;username;timestamp;accX;accY;accZ
1260;fri-tilen2;2.15371E+15;-2.260132;-10.055649;0.708679
1261;fri-tilen2;2.15371E+15;-2.738968;-9.404419;3.064575
1262;fri-tilen2;2.15371E+15;-1.742981;-8.255203;0.861908
1263;fri-tilen2;2.15371E+15;-0.191544;-6.684616;-1.417374
1264;fri-tilen2;2.15371E+15;0.402222;-5.822693;-2.853882
1265;fri-tilen2;2.15371E+15;0.67038;-5.420471;-3.10289
1266;fri-tilen2;2.15371E+15;1.072601;-4.979935;-2.509125
1267;fri-tilen2;2.15371E+15;1.398209;-4.118027;-1.110916
1268;fri-tilen2;2.15371E+15;1.379059;-3.485962;-0.363922
1269;fri-tilen2;2.15371E+15;1.532288;-3.313568;-0.67038
1270;fri-tilen2;2.15371E+15;1.685516;-3.600876;-0.785294
1271;fri-tilen2;2.15371E+15;1.474823;-4.845871;-0.498001
1272;fri-tilen2;2.15371E+15;0.900223;-7.144302;1.168365
1273;fri-tilen2;2.15371E+15;-0.421387;-10.840942;4.730942
1274;fri-tilen2;2.15371E+15;-0.478836;-14.403519;9.423584
1275;fri-tilen2;2.15371E+15;2.221817;-14.154526;15.820892
1276;fri-tilen2;2.15371E+15;5.669464;-11.856094;12.966995
1277;fri-tilen2;2.15371E+15;8.772354;-11.204865;6.512222
1278;fri-tilen2;2.15371E+15;8.599976;-12.852081;3.773254
1279;fri-tilen2;2.15371E+15;5.094864;-13.254303;5.401321
1280;fri-tilen2;2.15371E+15;-0.038315;-11.453857;7.393295
1281;fri-tilen2;2.15371E+15;-0.746994;-7.910446;6.665451
1282;fri-tilen2;2.15371E+15;0.55545;-4.424484;4.34787
1283;fri-tilen2;2.15371E+15;1.455673;-6.014236;2.049438
1284;fri-tilen2;2.15371E+15;0.421387;-14.441818;1.321594
1285;fri-tilen2;2.15371E+15;-0.363922;-23.693024;2.949661
1286;fri-tilen2;2.15371E+15;1.474823;-22.92688;1.742981
1287;fri-tilen2;2.15371E+15;3.562576;-12.698853;-8.485046
1288;fri-tilen2;2.15371E+15;5.075714;-4.941635;-10.266342
1289;fri-tilen2;2.15371E+15;3.428497;-2.528275;-9.442734
1290;fri-tilen2;2.15371E+15;0.440536;-3.332733;-5.5354
1291;fri-tilen2;2.15371E+15;-2.126053;-6.320694;-3.332733
1292;fri-tilen2;2.15371E+15;-3.12204;-10.074799;-1.091751
1293;fri-tilen2;2.15371E+15;-3.715805;-12.200851;0.076614
1294;fri-tilen2;2.15371E+15;-4.616028;-13.04361;0.785294
1295;fri-tilen2;2.15371E+15;-4.213791;-11.587936;1.589752
1296;fri-tilen2;2.15371E+15;-3.179504;-8.753204;2.624039
1297;fri-tilen2;2.15371E+15;-1.934509;-7.105988;1.991974
1298;fri-tilen2;2.15371E+15;-0.306458;-6.627151;0.632065
1299;fri-tilen2;2.15371E+15;1.264145;-6.263229;-0.861908
1300;fri-tilen2;2.15371E+15;1.168365;-6.569687;-1.87706
1301;fri-tilen2;2.15371E+15;-0.306458;-8.561661;-0.517151
1302;fri-tilen2;2.15371E+15;-1.436523;-9.998184;2.049438
1303;fri-tilen2;2.15371E+15;-1.934509;-9.481033;3.620026
1304;fri-tilen2;2.15371E+15;-1.570602;-8.159439;2.719818
1305;fri-tilen2;2.15371E+15;-1.647217;-7.680603;0.727844
1306;fri-tilen2;2.15371E+15;-1.072601;-7.527374;-1.551437
1307;fri-tilen2;2.15371E+15;-0.248993;-7.833832;-2.700653
1308;fri-tilen2;2.15371E+15;0.306458;-8.71489;-2.930496
1309;fri-tilen2;2.15371E+15;0.344772;-9.959885;-2.413361
1310;fri-tilen2;2.15371E+15;-0.287308;-11.185715;-0.612915
1311;fri-tilen2;2.15371E+15;-1.953674;-11.645401;2.47081
1312;fri-tilen2;2.15371E+15;-3.983948;-11.932709;2.987961
1313;fri-tilen2;2.15371E+15;-5.056549;-12.047623;1.589752
1314;fri-tilen2;2.15371E+15;-5.477936;-12.200851;0.134079
1315;fri-tilen2;2.15371E+15;-5.899307;-12.162552;-0.861908
1316;fri-tilen2;2.15371E+15;-5.382172;-11.683701;-0.536301
1317;fri-tilen2;2.15371E+15;-3.811569;-10.994171;0.65123
1318;fri-tilen2;2.15371E+15;-4.022263;-11.549637;-0.344772
1319;fri-tilen2;2.15371E+15;-5.075714;-12.890381;-2.604889
1320;fri-tilen2;2.15371E+15;-4.807556;-12.698853;-3.907333
1321;fri-tilen2;2.15371E+15;-2.949661;-11.434708;-2.700653
1322;fri-tilen2;2.15371E+15;0.114929;-10.017334;0.65123
1323;fri-tilen2;2.15371E+15;2.624039;-9.23204;1.781281
1324;fri-tilen2;2.15371E+15;1.015137;-9.634262;0.689529
1325;fri-tilen2;2.15371E+15;-0.766144;-10.189728;-0.134079
1326;fri-tilen2;2.15371E+15;-0.498001;-10.496185;-0.900223
1327;fri-tilen2;2.15371E+15;0.344772;-12.105087;-1.723831
1328;fri-tilen2;2.15371E+15;1.513138;-13.924683;-1.283295
1329;fri-tilen2;2.15371E+15;1.264145;-15.054733;-0.708679
1330;fri-tilen2;2.15371E+15;1.398209;-13.828903;-4.405334
1331;fri-tilen2;2.15371E+15;1.130066;-11.664551;-9.021347
1332;fri-tilen2;2.15371E+15;0.306458;-9.576813;1.589752
1333;fri-tilen2;2.15371E+15;0.440536;-8.734055;8.312668
1334;fri-tilen2;2.15371E+15;-0.363922;-8.67659;7.987061
1335;fri-tilen2;2.15371E+15;-0.612915;-8.848969;4.481949
1336;fri-tilen2;2.15371E+15;-1.628052;-8.293518;-0.076614
1337;fri-tilen2;2.15371E+15;-1.053452;-7.259216;-1.781281
1338;fri-tilen2;2.15371E+15;0.536301;-6.358994;-1.800446
1339;fri-tilen2;2.15371E+15;0.995987;-6.148315;-1.168365
1340;fri-tilen2;2.15371E+15;0.919373;-6.397308;-1.340759
1341;fri-tilen2;2.15371E+15;1.20668;-6.167465;-1.742981
1342;fri-tilen2;2.15371E+15;1.168365;-5.477936;-1.934509
1343;fri-tilen2;2.15371E+15;1.302444;-4.558563;-1.168365
1344;fri-tilen2;2.15371E+15;1.704666;-3.888184;-0.55545
1345;fri-tilen2;2.15371E+15;2.068588;-3.562576;0.248993
1346;fri-tilen2;2.15371E+15;2.738968;-3.600876;1.436523
1347;fri-tilen2;2.15371E+15;3.581726;-4.424484;1.762131
1348;fri-tilen2;2.15371E+15;2.528275;-6.320694;1.762131
1349;fri-tilen2;2.15371E+15;0.919373;-8.734055;3.332733
1350;fri-tilen2;2.15371E+15;0.689529;-12.028473;8.619125
1351;fri-tilen2;2.15371E+15;1.340759;-17.410629;11.453857
1352;fri-tilen2;2.15371E+15;1.570602;-20.360291;9.691727
1353;fri-tilen2;2.15371E+15;-0.076614;-15.725113;10.745178
1354;fri-tilen2;2.15371E+15;-0.268158;-8.829819;14.403519
1355;fri-tilen2;2.15371E+15;-1.20668;-5.880157;7.910446
1356;fri-tilen2;2.15371E+15;-1.110916;-11.358093;1.608902
1357;fri-tilen2;2.15371E+15;-1.436523;-19.13446;1.417374
1358;fri-tilen2;2.15371E+15;2.049438;-21.413742;-2.221817
1359;fri-tilen2;2.15371E+15;2.873047;-16.548721;-14.384369
1360;fri-tilen2;2.15371E+15;0.823608;-10.055649;-14.058746
1361;fri-tilen2;2.15371E+15;2.068588;-3.792419;-8.963898
1362;fri-tilen2;2.15371E+15;1.589752;-1.915359;-4.616028
1363;fri-tilen2;2.15371E+15;0.785294;-3.179504;-0.919373
1364;fri-tilen2;2.15371E+15;-1.053452;-6.148315;-0.65123
1365;fri-tilen2;2.15371E+15;-3.485962;-10.936707;-0.153229
1366;fri-tilen2;2.15371E+15;-5.267242;-15.571884;1.589752
1367;fri-tilen2;2.15371E+15;-4.596863;-13.56076;3.371033
1368;fri-tilen2;2.15371E+15;-2.547424;-9.23204;3.409348
1369;fri-tilen2;2.15371E+15;-0.957687;-6.837845;2.892197
1370;fri-tilen2;2.15371E+15;0.229843;-5.516235;1.130066
1371;fri-tilen2;2.15371E+15;0.689529;-5.037399;-3.275269
1372;fri-tilen2;2.15371E+15;-0.363922;-6.856995;-6.090851
1373;fri-tilen2;2.15371E+15;-0.938522;-8.887283;-3.926498
1374;fri-tilen2;2.15371E+15;-0.746994;-9.730042;-0.708679
1375;fri-tilen2;2.15371E+15;-0.421387;-9.749191;1.570602
1376;fri-tilen2;2.15371E+15;-0.057465;-9.844955;1.685516
1377;fri-tilen2;2.15371E+15;0.134079;-10.285492;1.359909
1378;fri-tilen2;2.15371E+15;0.536301;-9.998184;1.340759
1379;fri-tilen2;2.15371E+15;0.612915;-9.90242;2.834732
1380;fri-tilen2;2.15371E+15;-0.612915;-10.362106;3.371033
1381;fri-tilen2;2.15371E+15;-2.566589;-11.1474;2.45166
1382;fri-tilen2;2.15371E+15;-4.501099;-11.377243;1.379059
1383;fri-tilen2;2.15371E+15;-4.807556;-10.879257;0.766144
1384;fri-tilen2;2.15371E+15;-4.118027;-10.208878;0.153229
1385;fri-tilen2;2.15371E+15;-4.156342;-10.515335;-0.363922
1386;fri-tilen2;2.15371E+15;-4.003113;-11.013321;-0.55545
1387;fri-tilen2;2.15371E+15;-3.830719;-11.913544;-0.823608
1388;fri-tilen2;2.15371E+15;-4.635178;-13.56076;-2.624039
1389;fri-tilen2;2.15371E+15;-3.620026;-12.928696;-3.428497
1390;fri-tilen2;2.15371E+15;0.287308;-11.530472;0.363922
1391;fri-tilen2;2.15371E+15;0.440536;-12.679688;0.632065
1392;fri-tilen2;2.15371E+15;-3.754105;-13.867218;-1.149216
1393;fri-tilen2;2.15371E+15;-2.930496;-13.273453;-0.727844
1394;fri-tilen2;2.15371E+15;-0.306458;-13.445831;-1.091751
1395;fri-tilen2;2.15371E+15;2.183517;-14.671661;-1.302444
1396;fri-tilen2;2.15371E+15;3.371033;-14.633362;-1.091751
1397;fri-tilen2;2.15371E+15;4.558563;-12.488159;-4.501099
1398;fri-tilen2;2.15371E+15;2.566589;-10.189728;-2.355896
1399;fri-tilen2;2.15371E+15;0.153229;-8.848969;-3.14119
1400;fri-tilen2;2.15371E+15;-0.976837;-7.833832;2.202667
1401;fri-tilen2;2.15371E+15;-1.493988;-8.599976;3.160339
1402;fri-tilen2;2.15371E+15;-2.815582;-8.810669;3.543411
1403;fri-tilen2;2.15371E+15;-4.558563;-9.385269;2.317581
1404;fri-tilen2;2.15371E+15;-3.447647;-7.565674;0.248993
1405;fri-tilen2;2.15371E+15;-0.938522;-5.516235;-3.447647
1406;fri-tilen2;2.15371E+15;0.593765;-4.232956;-3.524261
1407;fri-tilen2;2.15371E+15;0.67038;-3.811569;-3.371033
1408;fri-tilen2;2.15371E+15;0.689529;-3.983948;-3.217804
1409;fri-tilen2;2.15371E+15;0.842758;-4.175491;-1.857895
1410;fri-tilen2;2.15371E+15;1.608902;-4.252106;-1.283295
1411;fri-tilen2;2.15371E+15;2.758118;-4.175491;-0.900223
1412;fri-tilen2;2.15371E+15;3.69664;-4.558563;-0.095764
1413;fri-tilen2;2.15371E+15;2.796432;-6.378159;1.513138
1414;fri-tilen2;2.15371E+15;1.072601;-8.446747;3.351883
1415;fri-tilen2;2.15371E+15;0.517151;-11.741165;7.872131
1416;fri-tilen2;2.15371E+15;1.072601;-18.061859;11.434708
1417;fri-tilen2;2.15371E+15;3.773254;-20.321991;9.136276
1418;fri-tilen2;2.15371E+15;2.853882;-15.265427;9.595963
1419;fri-tilen2;2.15371E+15;-0.785294;-11.760315;14.863205
1420;fri-tilen2;2.15371E+15;2.049438;-8.178589;14.365204
1421;fri-tilen2;2.15371E+15;-0.65123;-12.583923;4.386185
1422;fri-tilen2;2.15371E+15;-2.413361;-20.839127;-1.589752
1423;fri-tilen2;2.15371E+15;2.164352;-18.808853;2.43251
1424;fri-tilen2;2.15371E+15;4.577713;-12.507309;-12.028473
1425;fri-tilen2;2.15371E+15;3.275269;-8.274368;-15.169662
1426;fri-tilen2;2.15371E+15;4.232956;-2.777267;-11.453857
1427;fri-tilen2;2.15371E+15;2.317581;-1.091751;-7.201752
1428;fri-tilen2;2.15371E+15;0.976837;-1.474823;-2.394196
1429;fri-tilen2;2.15371E+15;-0.287308;-4.003113;-1.130066
1430;fri-tilen2;2.15371E+15;-2.164352;-10.132263;-1.24498
1431;fri-tilen2;2.15371E+15;-4.098877;-18.215088;-0.248993
1432;fri-tilen2;2.15371E+15;-4.711792;-19.000381;1.20668
1433;fri-tilen2;2.15371E+15;-4.232956;-12.066772;2.106903
1434;fri-tilen2;2.15371E+15;-3.964798;-6.914459;3.064575
1435;fri-tilen2;2.15371E+15;-2.604889;-4.884171;2.987961
1436;fri-tilen2;2.15371E+15;-1.264145;-4.443634;2.106903
1437;fri-tilen2;2.15371E+15;-0.785294;-5.5354;-0.804459
1438;fri-tilen2;2.15371E+15;-0.957687;-7.833832;-5.037399
1439;fri-tilen2;2.15371E+15;-0.957687;-9.193741;-5.056549
1440;fri-tilen2;2.15371E+15;-0.957687;-9.595963;-2.681503
1441;fri-tilen2;2.15371E+15;-0.306458;-9.634262;1.130066
1442;fri-tilen2;2.15371E+15;0.727844;-9.595963;2.987961
1443;fri-tilen2;2.15371E+15;0.574615;-9.710876;2.336746
1444;fri-tilen2;2.15371E+15;0.402222;-9.538498;0.67038
1445;fri-tilen2;2.15371E+15;0.076614;-9.385269;1.379059
1446;fri-tilen2;2.15371E+15;-1.972824;-9.979034;3.083725
1447;fri-tilen2;2.15371E+15;-4.36702;-10.898407;3.505112
1448;fri-tilen2;2.15371E+15;-5.248093;-11.243164;1.091751
1449;fri-tilen2;2.15371E+15;-4.118027;-10.208878;-1.24498
1450;fri-tilen2;2.15371E+15;-4.041412;-9.672577;-1.647217
1451;fri-tilen2;2.15371E+15;-4.769257;-10.400406;-1.22583
1452;fri-tilen2;2.15371E+15;-4.501099;-11.587936;-0.727844
1453;fri-tilen2;2.15371E+15;-4.137177;-13.656525;-0.881073
1454;fri-tilen2;2.15371E+15;-4.022263;-14.690826;-2.106903
1455;fri-tilen2;2.15371E+15;-2.892197;-12.852081;-1.359909
1456;fri-tilen2;2.15371E+15;-1.22583;-12.239166;1.091751
1457;fri-tilen2;2.15371E+15;0.344772;-12.526459;0.823608
1458;fri-tilen2;2.15371E+15;-1.359909;-13.292603;-1.474823
1459;fri-tilen2;2.15371E+15;-0.55545;-12.737152;-1.704666
1460;fri-tilen2;2.15371E+15;1.685516;-12.909531;-1.608902
1461;fri-tilen2;2.15371E+15;3.754105;-14.326904;-2.164352
1462;fri-tilen2;2.15371E+15;4.32872;-14.307755;-2.949661
1463;fri-tilen2;2.15371E+15;3.10289;-12.37323;-2.394196
1464;fri-tilen2;2.15371E+15;2.45166;-9.998184;-2.566589
1465;fri-tilen2;2.15371E+15;1.800446;-8.963898;-4.022263
1466;fri-tilen2;2.15371E+15;-0.076614;-7.948746;1.628052
1467;fri-tilen2;2.15371E+15;-1.379059;-8.561661;3.69664
1468;fri-tilen2;2.15371E+15;-2.355896;-9.672577;5.956772
1469;fri-tilen2;2.15371E+15;-4.520248;-10.726028;5.171478
1470;fri-tilen2;2.15371E+15;-2.796432;-8.71489;-0.01915
1471;fri-tilen2;2.15371E+15;-0.076614;-6.110001;-3.026276
1472;fri-tilen2;2.15371E+15;0.976837;-4.807556;-3.275269
1473;fri-tilen2;2.15371E+15;0.67038;-4.654327;-2.815582
1474;fri-tilen2;2.15371E+15;0.708679;-4.692642;-2.968811
1475;fri-tilen2;2.15371E+15;1.130066;-4.271255;-1.742981
1476;fri-tilen2;2.15371E+15;1.321594;-3.466797;-1.321594
1477;fri-tilen2;2.15371E+15;1.762131;-2.700653;-0.785294
1478;fri-tilen2;2.15371E+15;2.317581;-2.700653;-0.134079
1479;fri-tilen2;2.15371E+15;2.547424;-3.945648;0.517151
1480;fri-tilen2;2.15371E+15;1.015137;-6.148315;1.493988
1481;fri-tilen2;2.15371E+15;0;-8.274368;4.156342
1482;fri-tilen2;2.15371E+15;-1.072601;-14.729126;9.442734
1483;fri-tilen2;2.15371E+15;1.053452;-23.50148;14.077911
1484;fri-tilen2;2.15371E+15;5.995087;-20.015533;10.917557
1485;fri-tilen2;2.15371E+15;4.137177;-14.077911;8.446747
1486;fri-tilen2;2.15371E+15;2.547424;-10.228027;13.56076
1487;fri-tilen2;2.15371E+15;3.14119;-6.876144;11.377243
1488;fri-tilen2;2.15371E+15;3.351883;-12.35408;3.14119
1489;fri-tilen2;2.15371E+15;0.746994;-19.479233;-0.095764
1490;fri-tilen2;2.15371E+15;-0.459686;-20.092148;-1.110916
1491;fri-tilen2;2.15371E+15;2.643204;-12.909531;-13.120224
1492;fri-tilen2;2.15371E+15;3.256119;-7.852982;-14.460983
1493;fri-tilen2;2.15371E+15;2.681503;-3.888184;-9.634262
1494;fri-tilen2;2.15371E+15;1.398209;-2.758118;-7.527374
1495;fri-tilen2;2.15371E+15;0.440536;-4.34787;-2.796432
1496;fri-tilen2;2.15371E+15;-1.015137;-7.105988;-0.785294
1497;fri-tilen2;2.15371E+15;-3.083725;-10.304642;-0.785294
1498;fri-tilen2;2.15371E+15;-5.841858;-14.26944;-0.306458
1499;fri-tilen2;2.15371E+15;-6.646301;-15.035583;1.053452
1500;fri-tilen2;2.15371E+15;-4.481949;-10.764328;2.968811
1501;fri-tilen2;2.15371E+15;-2.43251;-7.431595;3.811569
1502;fri-tilen2;2.15371E+15;-0.785294;-6.033386;2.853882
1503;fri-tilen2;2.15371E+15;0.287308;-5.458786;0.746994
1504;fri-tilen2;2.15371E+15;0.344772;-6.24408;-2.719818
1505;fri-tilen2;2.15371E+15;-0.995987;-8.753204;-2.030289
1506;fri-tilen2;2.15371E+15;-1.742981;-9.308655;-0.325607
1507;fri-tilen2;2.15371E+15;-1.781281;-8.925583;-0.823608
1508;fri-tilen2;2.15371E+15;-1.532288;-8.887283;-0.55545
1509;fri-tilen2;2.15371E+15;-0.957687;-8.868118;-0.057465
1510;fri-tilen2;2.15371E+15;-0.708679;-9.404419;-0.134079
1511;fri-tilen2;2.15371E+15;-0.210693;-9.806656;-1.264145
1512;fri-tilen2;2.15371E+15;0.153229;-9.730042;0.344772
1513;fri-tilen2;2.15371E+15;-0.900223;-9.787491;2.413361
1514;fri-tilen2;2.15371E+15;-2.604889;-10.591949;3.792419
1515;fri-tilen2;2.15371E+15;-4.673477;-11.281479;2.873047
1516;fri-tilen2;2.15371E+15;-5.305557;-11.377243;-0.01915
1517;fri-tilen2;2.15371E+15;-3.964798;-10.745178;-1.187531
1518;fri-tilen2;2.15371E+15;-3.390182;-10.45787;-0.727844
1519;fri-tilen2;2.15371E+15;-3.447647;-11.013321;-0.229843
1520;fri-tilen2;2.15371E+15;-3.69664;-12.239166;-0.344772
1521;fri-tilen2;2.15371E+15;-4.405334;-14.326904;-1.934509
1522;fri-tilen2;2.15371E+15;-3.888184;-13.503296;-2.183517
1523;fri-tilen2;2.15371E+15;-3.409348;-10.668564;-0.632065
1524;fri-tilen2;2.15371E+15;-2.106903;-9.998184;1.187531
1525;fri-tilen2;2.15371E+15;-0.766144;-10.898407;0.708679
1526;fri-tilen2;2.15371E+15;-1.340759;-11.81778;-0.995987
1527;fri-tilen2;2.15371E+15;-1.091751;-12.239166;-1.685516
1528;fri-tilen2;2.15371E+15;0.114929;-13.713989;-2.202667
1529;fri-tilen2;2.15371E+15;1.781281;-14.844055;-1.934509
1530;fri-tilen2;2.15371E+15;2.528275;-14.326904;-2.662354
1531;fri-tilen2;2.15371E+15;2.413361;-11.722015;-2.087738
1532;fri-tilen2;2.15371E+15;2.298431;-9.595963;-5.688629
1533;fri-tilen2;2.15371E+15;1.091751;-7.565674;-1.340759
1534;fri-tilen2;2.15371E+15;-0.536301;-7.910446;2.202667
1535;fri-tilen2;2.15371E+15;-1.685516;-9.25119;4.635178
1536;fri-tilen2;2.15371E+15;-3.926498;-10.228027;5.401321
1537;fri-tilen2;2.15371E+15;-5.477936;-10.323792;1.819595
1538;fri-tilen2;2.15371E+15;-4.041412;-8.312668;-1.20668
1539;fri-tilen2;2.15371E+15;-0.268158;-5.612015;-2.509125
1540;fri-tilen2;2.15371E+15;1.283295;-4.520248;-2.815582
1541;fri-tilen2;2.15371E+15;1.24498;-4.079727;-3.026276
1542;fri-tilen2;2.15371E+15;0.842758;-4.175491;-2.585739
1543;fri-tilen2;2.15371E+15;0.995987;-4.079727;-1.551437
1544;fri-tilen2;2.15371E+15;1.379059;-3.734955;-1.034302
1545;fri-tilen2;2.15371E+15;1.915359;-3.524261;-1.053452
1546;fri-tilen2;2.15371E+15;3.313568;-3.543411;-0.746994
1547;fri-tilen2;2.15371E+15;2.700653;-4.9991;-0.057465
1548;fri-tilen2;2.15371E+15;1.20668;-7.125137;1.915359
1549;fri-tilen2;2.15371E+15;0.746994;-10.611099;5.363007
1550;fri-tilen2;2.15371E+15;-0.689529;-20.647598;10.036499
1551;fri-tilen2;2.15371E+15;1.359909;-24.018631;13.924683
1552;fri-tilen2;2.15371E+15;4.213791;-16.989258;12.660538
1553;fri-tilen2;2.15371E+15;1.628052;-12.947845;11.587936
1554;fri-tilen2;2.15371E+15;2.413361;-7.35498;13.618225
1555;fri-tilen2;2.15371E+15;1.283295;-7.010223;7.010223
1556;fri-tilen2;2.15371E+15;-1.493988;-15.227127;1.168365
1557;fri-tilen2;2.15371E+15;-3.007111;-20.839127;-0.67038
1558;fri-tilen2;2.15371E+15;2.662354;-15.686813;-2.911346
1559;fri-tilen2;2.15371E+15;2.873047;-9.979034;-15.227127
1560;fri-tilen2;2.15371E+15;2.279282;-7.910446;-13.196838
1561;fri-tilen2;2.15371E+15;4.481949;-2.873047;-8.561661
1562;fri-tilen2;2.15371E+15;3.064575;-1.87706;-3.792419
1563;fri-tilen2;2.15371E+15;1.302444;-3.600876;-0.421387
1564;fri-tilen2;2.15371E+15;0.114929;-6.684616;-0.363922
1565;fri-tilen2;2.15371E+15;-1.781281;-12.105087;-0.708679
1566;fri-tilen2;2.15371E+15;-4.34787;-16.357193;-0.612915
1567;fri-tilen2;2.15371E+15;-5.516235;-13.867218;0.919373
1568;fri-tilen2;2.15371E+15;-4.865021;-9.844955;2.719818
1569;fri-tilen2;2.15371E+15;-3.351883;-8.159439;3.67749
1570;fri-tilen2;2.15371E+15;-2.202667;-6.627151;3.294418
1571;fri-tilen2;2.15371E+15;-1.321594;-5.477936;1.24498
1572;fri-tilen2;2.15371E+15;-0.593765;-5.899307;-1.723831
1573;fri-tilen2;2.15371E+15;-0.517151;-7.757217;-5.726929
1574;fri-tilen2;2.15371E+15;-0.114929;-8.389282;-3.869034
1575;fri-tilen2;2.15371E+15;-0.306458;-8.983047;-0.229843
1576;fri-tilen2;2.15371E+15;0.153229;-8.925583;1.762131
1577;fri-tilen2;2.15371E+15;0.402222;-8.619125;0.440536
1578;fri-tilen2;2.15371E+15;0.076614;-9.806656;-1.417374
1579;fri-tilen2;2.15371E+15;0.498001;-10.668564;-0.440536
1580;fri-tilen2;2.15371E+15;-0.057465;-10.764328;1.953674
1581;fri-tilen2;2.15371E+15;-1.742981;-10.438721;4.194641
1582;fri-tilen2;2.15371E+15;-4.041412;-10.745178;3.275269
1583;fri-tilen2;2.15371E+15;-5.784393;-11.262329;0.804459
1584;fri-tilen2;2.15371E+15;-5.114014;-10.764328;-2.030289
1585;fri-tilen2;2.15371E+15;-4.060562;-10.400406;-2.011124
1586;fri-tilen2;2.15371E+15;-4.041412;-10.745178;-1.379059
1587;fri-tilen2;2.15371E+15;-3.926498;-11.79863;-1.072601
1588;fri-tilen2;2.15371E+15;-3.773254;-13.675674;-1.053452
1589;fri-tilen2;2.15371E+15;-3.734955;-15.016434;-1.723831
1590;fri-tilen2;2.15371E+15;-3.409348;-12.756302;-1.053452
1591;fri-tilen2;2.15371E+15;-2.375046;-10.821793;0.095764
1592;fri-tilen2;2.15371E+15;0.957687;-10.45787;0.65123
1593;fri-tilen2;2.15371E+15;1.608902;-11.185715;-0.536301
1594;fri-tilen2;2.15371E+15;-0.383072;-11.875244;-1.551437
1595;fri-tilen2;2.15371E+15;0.612915;-11.722015;-1.589752
1596;fri-tilen2;2.15371E+15;1.991974;-12.047623;-1.704666
1597;fri-tilen2;2.15371E+15;2.987961;-12.583923;-1.915359
1598;fri-tilen2;2.15371E+15;1.972824;-12.852081;-0.746994
1599;fri-tilen2;2.15371E+15;1.551437;-12.37323;-0.957687
1600;fri-tilen2;2.15371E+15;1.915359;-11.530472;-4.194641
1601;fri-tilen2;2.15371E+15;0.727844;-10.649414;-3.045425
1602;fri-tilen2;2.15371E+15;-1.24498;-10.055649;4.118027
1603;fri-tilen2;2.15371E+15;-2.279282;-10.189728;6.742065
1604;fri-tilen2;2.15371E+15;-4.673477;-10.208878;5.228943
1605;fri-tilen2;2.15371E+15;-4.654327;-8.772354;0.402222
1606;fri-tilen2;2.15371E+15;-1.589752;-6.052536;-2.585739
1607;fri-tilen2;2.15371E+15;0.593765;-4.558563;-3.083725
1608;fri-tilen2;2.15371E+15;1.091751;-3.964798;-2.43251
1609;fri-tilen2;2.15371E+15;0.632065;-4.041412;-2.719818
1610;fri-tilen2;2.15371E+15;0.957687;-3.945648;-2.336746
1611;fri-tilen2;2.15371E+15;1.379059;-3.485962;-1.493988
1612;fri-tilen2;2.15371E+15;2.030289;-2.853882;-0.727844
1613;fri-tilen2;2.15371E+15;2.662354;-2.987961;-0.632065
1614;fri-tilen2;2.15371E+15;3.083725;-4.252106;0
1615;fri-tilen2;2.15371E+15;1.819595;-6.933609;1.24498
1616;fri-tilen2;2.15371E+15;0.881073;-8.67659;3.888184
1617;fri-tilen2;2.15371E+15;0.766144;-10.342957;8.101974
1618;fri-tilen2;2.15371E+15;1.015137;-17.123337;10.534485
1619;fri-tilen2;2.15371E+15;2.777267;-23.539795;8.925583
1620;fri-tilen2;2.15371E+15;1.20668;-17.640472;9.461884
1621;fri-tilen2;2.15371E+15;0.402222;-11.760315;15.246277
1622;fri-tilen2;2.15371E+15;2.968811;-10.074799;13.790604
1623;fri-tilen2;2.15371E+15;1.589752;-16.338028;5.037399
1624;fri-tilen2;2.15371E+15;-0.804459;-20.37944;2.298431
1625;fri-tilen2;2.15371E+15;0.574615;-18.349167;-1.628052
1626;fri-tilen2;2.15371E+15;2.738968;-9.730042;-16.931793
1627;fri-tilen2;2.15371E+15;4.252106;-3.888184;-13.924683
1628;fri-tilen2;2.15371E+15;3.236954;-1.168365;-8.906433
1629;fri-tilen2;2.15371E+15;1.953674;-0.632065;-8.255203
1630;fri-tilen2;2.15371E+15;0.191544;-3.12204;-4.30957
1631;fri-tilen2;2.15371E+15;-0.957687;-8.02536;-0.919373
1632;fri-tilen2;2.15371E+15;-2.777267;-14.518433;-0.498001
1633;fri-tilen2;2.15371E+15;-4.424484;-18.119324;0.057465
1634;fri-tilen2;2.15371E+15;-5.037399;-16.050735;-0.114929
1635;fri-tilen2;2.15371E+15;-4.845871;-10.036499;1.915359
1636;fri-tilen2;2.15371E+15;-3.773254;-6.378159;3.754105
1637;fri-tilen2;2.15371E+15;-1.723831;-6.569687;3.428497
1638;fri-tilen2;2.15371E+15;0.593765;-6.24408;2.662354
1639;fri-tilen2;2.15371E+15;0.632065;-6.12915;0.229843
1640;fri-tilen2;2.15371E+15;-1.053452;-7.603989;-3.026276
1641;fri-tilen2;2.15371E+15;-1.819595;-8.71489;-2.604889
1642;fri-tilen2;2.15371E+15;-2.087738;-8.868118;-2.240967
1643;fri-tilen2;2.15371E+15;-1.22583;-8.504211;-0.766144
1644;fri-tilen2;2.15371E+15;-0.67038;-8.619125;0.55545
1645;fri-tilen2;2.15371E+15;-0.306458;-9.327805;-0.306458
1646;fri-tilen2;2.15371E+15;-0.344772;-10.266342;-2.375046
1647;fri-tilen2;2.15371E+15;0;-10.687714;-2.604889
