username;timestamp;accX;accY;accZ
fri-tilen2;2153707462701018;0.306458;-9.576813;1.589752
fri-tilen2;2153707478539641;0.440536;-8.734055;8.312668
fri-tilen2;2153707494408782;-0.363922;-8.676590;7.987061
fri-tilen2;2153707510216888;-0.612915;-8.848969;4.481949
fri-tilen2;2153707526055511;-1.628052;-8.293518;-0.076614
fri-tilen2;2153707541894134;-1.053452;-7.259216;-1.781281
fri-tilen2;2153707557732757;0.536301;-6.358994;-1.800446
fri-tilen2;2153707573571380;0.995987;-6.148315;-1.168365
fri-tilen2;2153707589440520;0.919373;-6.397308;-1.340759
fri-tilen2;2153707605248626;1.206680;-6.167465;-1.742981
fri-tilen2;2153707621087249;1.168365;-5.477936;-1.934509
fri-tilen2;2153707636925872;1.302444;-4.558563;-1.168365
fri-tilen2;2153707652764495;1.704666;-3.888184;-0.555450
fri-tilen2;2153707668603118;2.068588;-3.562576;0.248993
fri-tilen2;2153707684472259;2.738968;-3.600876;1.436523
fri-tilen2;2153707700280364;3.581726;-4.424484;1.762131
fri-tilen2;2153707716088470;2.528275;-6.320694;1.762131
fri-tilen2;2153707731927093;0.919373;-8.734055;3.332733
fri-tilen2;2153707747765716;0.689529;-12.028473;8.619125
fri-tilen2;2153707763634856;1.340759;-17.410629;11.453857
fri-tilen2;2153707779473479;1.570602;-20.360291;9.691727
fri-tilen2;2153707795342620;-0.076614;-15.725113;10.745178
fri-tilen2;2153707811150725;-0.268158;-8.829819;14.403519
fri-tilen2;2153707826989348;-1.206680;-5.880157;7.910446
fri-tilen2;2153707842827972;-1.110916;-11.358093;1.608902
fri-tilen2;2153707858666595;-1.436523;-19.134460;1.417374
fri-tilen2;2153707874505218;2.049438;-21.413742;-2.221817
fri-tilen2;2153707890343841;2.873047;-16.548721;-14.384369
fri-tilen2;2153707906151946;0.823608;-10.055649;-14.058746
fri-tilen2;2153707921960052;2.068588;-3.792419;-8.963898
fri-tilen2;2153707937798675;1.589752;-1.915359;-4.616028
fri-tilen2;2153707953637298;0.785294;-3.179504;-0.919373
fri-tilen2;2153707969506438;-1.053452;-6.148315;-0.651230
fri-tilen2;2153707985345061;-3.485962;-10.936707;-0.153229
fri-tilen2;2153708001214202;-5.267242;-15.571884;1.589752
fri-tilen2;2153708017022307;-4.596863;-13.560760;3.371033
fri-tilen2;2153708032860930;-2.547424;-9.232040;3.409348
fri-tilen2;2153708048699554;-0.957687;-6.837845;2.892197
fri-tilen2;2153708064538177;0.229843;-5.516235;1.130066
fri-tilen2;2153708080376800;0.689529;-5.037399;-3.275269
fri-tilen2;2153708096215423;-0.363922;-6.856995;-6.090851
fri-tilen2;2153708112023528;-0.938522;-8.887283;-3.926498
fri-tilen2;2153708127862151;-0.746994;-9.730042;-0.708679
fri-tilen2;2153708143700774;-0.421387;-9.749191;1.570602
fri-tilen2;2153708159539397;-0.057465;-9.844955;1.685516
fri-tilen2;2153708175378020;0.134079;-10.285492;1.359909
fri-tilen2;2153708191247161;0.536301;-9.998184;1.340759
fri-tilen2;2153708207055266;0.612915;-9.902420;2.834732
fri-tilen2;2153708222893889;-0.612915;-10.362106;3.371033
fri-tilen2;2153708238732513;-2.566589;-11.147400;2.451660
fri-tilen2;2153708254571136;-4.501099;-11.377243;1.379059
fri-tilen2;2153708270409759;-4.807556;-10.879257;0.766144
fri-tilen2;2153708286278899;-4.118027;-10.208878;0.153229
fri-tilen2;2153708302087005;-4.156342;-10.515335;-0.363922
fri-tilen2;2153708317895110;-4.003113;-11.013321;-0.555450
fri-tilen2;2153708333733733;-3.830719;-11.913544;-0.823608
fri-tilen2;2153708349572356;-4.635178;-13.560760;-2.624039
fri-tilen2;2153708365441497;-3.620026;-12.928696;-3.428497
fri-tilen2;2153708381280120;0.287308;-11.530472;0.363922
fri-tilen2;2153708397149261;0.440536;-12.679688;0.632065
fri-tilen2;2153708412957366;-3.754105;-13.867218;-1.149216
fri-tilen2;2153708428795989;-2.930496;-13.273453;-0.727844
fri-tilen2;2153708444634612;-0.306458;-13.445831;-1.091751
fri-tilen2;2153708460473235;2.183517;-14.671661;-1.302444
fri-tilen2;2153708476311858;3.371033;-14.633362;-1.091751
fri-tilen2;2153708492180999;4.558563;-12.488159;-4.501099
fri-tilen2;2153708507989104;2.566589;-10.189728;-2.355896
fri-tilen2;2153708523797210;0.153229;-8.848969;-3.141190
fri-tilen2;2153708539635833;-0.976837;-7.833832;2.202667
fri-tilen2;2153708555474456;-1.493988;-8.599976;3.160339
fri-tilen2;2153708571343597;-2.815582;-8.810669;3.543411
fri-tilen2;2153708587182220;-4.558563;-9.385269;2.317581
fri-tilen2;2153708603051360;-3.447647;-7.565674;0.248993
fri-tilen2;2153708618859466;-0.938522;-5.516235;-3.447647
fri-tilen2;2153708634698089;0.593765;-4.232956;-3.524261
fri-tilen2;2153708650536712;0.670380;-3.811569;-3.371033
fri-tilen2;2153708666375335;0.689529;-3.983948;-3.217804
fri-tilen2;2153708682213958;0.842758;-4.175491;-1.857895
fri-tilen2;2153708698052581;1.608902;-4.252106;-1.283295
fri-tilen2;2153708713860686;2.758118;-4.175491;-0.900223
fri-tilen2;2153708729668792;3.696640;-4.558563;-0.095764
fri-tilen2;2153708745507415;2.796432;-6.378159;1.513138
fri-tilen2;2153708761346038;1.072601;-8.446747;3.351883
fri-tilen2;2153708777215179;0.517151;-11.741165;7.872131
fri-tilen2;2153708793053802;1.072601;-18.061859;11.434708
fri-tilen2;2153708808922942;3.773254;-20.321991;9.136276
fri-tilen2;2153708824731048;2.853882;-15.265427;9.595963
fri-tilen2;2153708840569671;-0.785294;-11.760315;14.863205
fri-tilen2;2153708856408294;2.049438;-8.178589;14.365204
fri-tilen2;2153708872246917;-0.651230;-12.583923;4.386185
fri-tilen2;2153708888085540;-2.413361;-20.839127;-1.589752
fri-tilen2;2153708903954680;2.164352;-18.808853;2.432510
fri-tilen2;2153708919762786;4.577713;-12.507309;-12.028473
fri-tilen2;2153708935601409;3.275269;-8.274368;-15.169662
fri-tilen2;2153708951440032;4.232956;-2.777267;-11.453857
fri-tilen2;2153708967278655;2.317581;-1.091751;-7.201752
fri-tilen2;2153708983117278;0.976837;-1.474823;-2.394196
fri-tilen2;2153708998986419;-0.287308;-4.003113;-1.130066
fri-tilen2;2153709014794524;-2.164352;-10.132263;-1.244980
fri-tilen2;2153709030633147;-4.098877;-18.215088;-0.248993
fri-tilen2;2153709046471770;-4.711792;-19.000381;1.206680
fri-tilen2;2153709062310393;-4.232956;-12.066772;2.106903
fri-tilen2;2153709078149016;-3.964798;-6.914459;3.064575
fri-tilen2;2153709093987639;-2.604889;-4.884171;2.987961
fri-tilen2;2153709109795745;-1.264145;-4.443634;2.106903
fri-tilen2;2153709125603850;-0.785294;-5.535400;-0.804459
fri-tilen2;2153709141442473;-0.957687;-7.833832;-5.037399
fri-tilen2;2153709157281097;-0.957687;-9.193741;-5.056549
fri-tilen2;2153709173150237;-0.957687;-9.595963;-2.681503
fri-tilen2;2153709188988860;-0.306458;-9.634262;1.130066
fri-tilen2;2153709204858001;0.727844;-9.595963;2.987961
fri-tilen2;2153709220666106;0.574615;-9.710876;2.336746
fri-tilen2;2153709236504729;0.402222;-9.538498;0.670380
fri-tilen2;2153709252343352;0.076614;-9.385269;1.379059
fri-tilen2;2153709268181975;-1.972824;-9.979034;3.083725
fri-tilen2;2153709284020598;-4.367020;-10.898407;3.505112
fri-tilen2;2153709299889739;-5.248093;-11.243164;1.091751
fri-tilen2;2153709315697845;-4.118027;-10.208878;-1.244980
fri-tilen2;2153709331505950;-4.041412;-9.672577;-1.647217
fri-tilen2;2153709347344573;-4.769257;-10.400406;-1.225830
fri-tilen2;2153709363183196;-4.501099;-11.587936;-0.727844
fri-tilen2;2153709379052337;-4.137177;-13.656525;-0.881073
fri-tilen2;2153709394890960;-4.022263;-14.690826;-2.106903
fri-tilen2;2153709410760100;-2.892197;-12.852081;-1.359909
fri-tilen2;2153709426568206;-1.225830;-12.239166;1.091751
fri-tilen2;2153709442406829;0.344772;-12.526459;0.823608
fri-tilen2;2153709458245452;-1.359909;-13.292603;-1.474823
fri-tilen2;2153709474084075;-0.555450;-12.737152;-1.704666
fri-tilen2;2153709489922698;1.685516;-12.909531;-1.608902
fri-tilen2;2153709505791839;3.754105;-14.326904;-2.164352
fri-tilen2;2153709521599944;4.328720;-14.307755;-2.949661
fri-tilen2;2153709537438567;3.102890;-12.373230;-2.394196
fri-tilen2;2153709553277190;2.451660;-9.998184;-2.566589
fri-tilen2;2153709569115813;1.800446;-8.963898;-4.022263
fri-tilen2;2153709584954436;-0.076614;-7.948746;1.628052
fri-tilen2;2153709600823577;-1.379059;-8.561661;3.696640
fri-tilen2;2153709616631682;-2.355896;-9.672577;5.956772
fri-tilen2;2153709632470305;-4.520248;-10.726028;5.171478
fri-tilen2;2153709648308929;-2.796432;-8.714890;-0.019150
fri-tilen2;2153709664147552;-0.076614;-6.110001;-3.026276
fri-tilen2;2153709679986175;0.976837;-4.807556;-3.275269
fri-tilen2;2153709695824798;0.670380;-4.654327;-2.815582
fri-tilen2;2153709711632903;0.708679;-4.692642;-2.968811
fri-tilen2;2153709727441009;1.130066;-4.271255;-1.742981
fri-tilen2;2153709743279632;1.321594;-3.466797;-1.321594
fri-tilen2;2153709759118255;1.762131;-2.700653;-0.785294
fri-tilen2;2153709774987395;2.317581;-2.700653;-0.134079
fri-tilen2;2153709790826018;2.547424;-3.945648;0.517151
fri-tilen2;2153709806695159;1.015137;-6.148315;1.493988
fri-tilen2;2153709822503264;0.000000;-8.274368;4.156342
fri-tilen2;2153709838341888;-1.072601;-14.729126;9.442734
fri-tilen2;2153709854180511;1.053452;-23.501480;14.077911
fri-tilen2;2153709870019134;5.995087;-20.015533;10.917557
fri-tilen2;2153709885857757;4.137177;-14.077911;8.446747
fri-tilen2;2153709901726897;2.547424;-10.228027;13.560760
fri-tilen2;2153709917535003;3.141190;-6.876144;11.377243
fri-tilen2;2153709933343108;3.351883;-12.354080;3.141190
fri-tilen2;2153709949181731;0.746994;-19.479233;-0.095764
fri-tilen2;2153709965020354;-0.459686;-20.092148;-1.110916
fri-tilen2;2153709980889495;2.643204;-12.909531;-13.120224
fri-tilen2;2153709996728118;3.256119;-7.852982;-14.460983
fri-tilen2;2153710012597259;2.681503;-3.888184;-9.634262
fri-tilen2;2153710028405364;1.398209;-2.758118;-7.527374
fri-tilen2;2153710044243987;0.440536;-4.347870;-2.796432
fri-tilen2;2153710060082610;-1.015137;-7.105988;-0.785294
fri-tilen2;2153710075921233;-3.083725;-10.304642;-0.785294
fri-tilen2;2153710091759856;-5.841858;-14.269440;-0.306458
fri-tilen2;2153710107628997;-6.646301;-15.035583;1.053452
fri-tilen2;2153710123437102;-4.481949;-10.764328;2.968811
fri-tilen2;2153710139245208;-2.432510;-7.431595;3.811569
fri-tilen2;2153710155083831;-0.785294;-6.033386;2.853882
fri-tilen2;2153710170922454;0.287308;-5.458786;0.746994
fri-tilen2;2153710186791595;0.344772;-6.244080;-2.719818
fri-tilen2;2153710202630218;-0.995987;-8.753204;-2.030289
fri-tilen2;2153710218499358;-1.742981;-9.308655;-0.325607
fri-tilen2;2153710234307464;-1.781281;-8.925583;-0.823608
fri-tilen2;2153710250146087;-1.532288;-8.887283;-0.555450
fri-tilen2;2153710265984710;-0.957687;-8.868118;-0.057465
fri-tilen2;2153710281823333;-0.708679;-9.404419;-0.134079
fri-tilen2;2153710297661956;-0.210693;-9.806656;-1.264145
fri-tilen2;2153710313531097;0.153229;-9.730042;0.344772
fri-tilen2;2153710329339202;-0.900223;-9.787491;2.413361
fri-tilen2;2153710345177825;-2.604889;-10.591949;3.792419
fri-tilen2;2153710361016448;-4.673477;-11.281479;2.873047
fri-tilen2;2153710376855071;-5.305557;-11.377243;-0.019150
fri-tilen2;2153710392693694;-3.964798;-10.745178;-1.187531
fri-tilen2;2153710408562835;-3.390182;-10.457870;-0.727844
fri-tilen2;2153710424370940;-3.447647;-11.013321;-0.229843
fri-tilen2;2153710440209563;-3.696640;-12.239166;-0.344772
fri-tilen2;2153710456048186;-4.405334;-14.326904;-1.934509
fri-tilen2;2153710471886809;-3.888184;-13.503296;-2.183517
fri-tilen2;2153710487725432;-3.409348;-10.668564;-0.632065
fri-tilen2;2153710503594573;-2.106903;-9.998184;1.187531
fri-tilen2;2153710519402679;-0.766144;-10.898407;0.708679
fri-tilen2;2153710535210784;-1.340759;-11.817780;-0.995987
fri-tilen2;2153710551049407;-1.091751;-12.239166;-1.685516
fri-tilen2;2153710566888030;0.114929;-13.713989;-2.202667
fri-tilen2;2153710582757171;1.781281;-14.844055;-1.934509
fri-tilen2;2153710598595794;2.528275;-14.326904;-2.662354
fri-tilen2;2153710614464934;2.413361;-11.722015;-2.087738
fri-tilen2;2153710630273040;2.298431;-9.595963;-5.688629
fri-tilen2;2153710646111663;1.091751;-7.565674;-1.340759
fri-tilen2;2153710661950286;-0.536301;-7.910446;2.202667
fri-tilen2;2153710677788909;-1.685516;-9.251190;4.635178
fri-tilen2;2153710693627532;-3.926498;-10.228027;5.401321
fri-tilen2;2153710709466155;-5.477936;-10.323792;1.819595
fri-tilen2;2153710725274261;-4.041412;-8.312668;-1.206680
fri-tilen2;2153710741082366;-0.268158;-5.612015;-2.509125
fri-tilen2;2153710756920989;1.283295;-4.520248;-2.815582
fri-tilen2;2153710772759612;1.244980;-4.079727;-3.026276
fri-tilen2;2153710788628753;0.842758;-4.175491;-2.585739
fri-tilen2;2153710804467376;0.995987;-4.079727;-1.551437
fri-tilen2;2153710820336516;1.379059;-3.734955;-1.034302
fri-tilen2;2153710836145344;1.915359;-3.524261;-1.053452
fri-tilen2;2153710851983967;3.313568;-3.543411;-0.746994
fri-tilen2;2153710867822590;2.700653;-4.999100;-0.057465
fri-tilen2;2153710883661213;1.206680;-7.125137;1.915359
fri-tilen2;2153710899499836;0.746994;-10.611099;5.363007
fri-tilen2;2153710915368977;-0.689529;-20.647598;10.036499
fri-tilen2;2153710931177082;1.359909;-24.018631;13.924683
fri-tilen2;2153710947015705;4.213791;-16.989258;12.660538
fri-tilen2;2153710962854328;1.628052;-12.947845;11.587936
fri-tilen2;2153710978692951;2.413361;-7.354980;13.618225
fri-tilen2;2153710994531574;1.283295;-7.010223;7.010223
fri-tilen2;2153711010400715;-1.493988;-15.227127;1.168365
fri-tilen2;2153711026208820;-3.007111;-20.839127;-0.670380
fri-tilen2;2153711042047444;2.662354;-15.686813;-2.911346
fri-tilen2;2153711057886067;2.873047;-9.979034;-15.227127
fri-tilen2;2153711073724690;2.279282;-7.910446;-13.196838
fri-tilen2;2153711089563313;4.481949;-2.873047;-8.561661
fri-tilen2;2153711105432453;3.064575;-1.877060;-3.792419
fri-tilen2;2153711121240559;1.302444;-3.600876;-0.421387
fri-tilen2;2153711137048664;0.114929;-6.684616;-0.363922
fri-tilen2;2153711152887287;-1.781281;-12.105087;-0.708679
fri-tilen2;2153711168725910;-4.347870;-16.357193;-0.612915
fri-tilen2;2153711184595051;-5.516235;-13.867218;0.919373
fri-tilen2;2153711200433674;-4.865021;-9.844955;2.719818
fri-tilen2;2153711216302815;-3.351883;-8.159439;3.677490
fri-tilen2;2153711232110920;-2.202667;-6.627151;3.294418
fri-tilen2;2153711247949543;-1.321594;-5.477936;1.244980
fri-tilen2;2153711263788166;-0.593765;-5.899307;-1.723831
fri-tilen2;2153711279626789;-0.517151;-7.757217;-5.726929
fri-tilen2;2153711295465412;-0.114929;-8.389282;-3.869034
fri-tilen2;2153711311334553;-0.306458;-8.983047;-0.229843
fri-tilen2;2153711327142658;0.153229;-8.925583;1.762131
fri-tilen2;2153711342950764;0.402222;-8.619125;0.440536
fri-tilen2;2153711358789387;0.076614;-9.806656;-1.417374
fri-tilen2;2153711374658527;0.498001;-10.668564;-0.440536
fri-tilen2;2153711390497151;-0.057465;-10.764328;1.953674
fri-tilen2;2153711406366291;-1.742981;-10.438721;4.194641
fri-tilen2;2153711422235432;-4.041412;-10.745178;3.275269
fri-tilen2;2153711438043537;-5.784393;-11.262329;0.804459
fri-tilen2;2153711453882160;-5.114014;-10.764328;-2.030289
fri-tilen2;2153711469720783;-4.060562;-10.400406;-2.011124
fri-tilen2;2153711485559406;-4.041412;-10.745178;-1.379059
fri-tilen2;2153711501398029;-3.926498;-11.798630;-1.072601
fri-tilen2;2153711517267170;-3.773254;-13.675674;-1.053452
fri-tilen2;2153711533075276;-3.734955;-15.016434;-1.723831
fri-tilen2;2153711548883381;-3.409348;-12.756302;-1.053452
fri-tilen2;2153711564722004;-2.375046;-10.821793;0.095764
fri-tilen2;2153711580560627;0.957687;-10.457870;0.651230
fri-tilen2;2153711596429768;1.608902;-11.185715;-0.536301
fri-tilen2;2153711612268391;-0.383072;-11.875244;-1.551437
fri-tilen2;2153711628137531;0.612915;-11.722015;-1.589752
fri-tilen2;2153711643945637;1.991974;-12.047623;-1.704666
fri-tilen2;2153711659784260;2.987961;-12.583923;-1.915359
fri-tilen2;2153711675622883;1.972824;-12.852081;-0.746994
fri-tilen2;2153711691461506;1.551437;-12.373230;-0.957687
fri-tilen2;2153711707300129;1.915359;-11.530472;-4.194641
fri-tilen2;2153711723169270;0.727844;-10.649414;-3.045425
fri-tilen2;2153711738977375;-1.244980;-10.055649;4.118027
fri-tilen2;2153711754815998;-2.279282;-10.189728;6.742065
fri-tilen2;2153711770654621;-4.673477;-10.208878;5.228943
fri-tilen2;2153711786493244;-4.654327;-8.772354;0.402222
fri-tilen2;2153711802331867;-1.589752;-6.052536;-2.585739
fri-tilen2;2153711818201008;0.593765;-4.558563;-3.083725
fri-tilen2;2153711834009113;1.091751;-3.964798;-2.432510
fri-tilen2;2153711849847736;0.632065;-4.041412;-2.719818
fri-tilen2;2153711865686360;0.957687;-3.945648;-2.336746
fri-tilen2;2153711881524983;1.379059;-3.485962;-1.493988
fri-tilen2;2153711897363606;2.030289;-2.853882;-0.727844
fri-tilen2;2153711913202229;2.662354;-2.987961;-0.632065
fri-tilen2;2153711929010334;3.083725;-4.252106;0.000000
fri-tilen2;2153711944818440;1.819595;-6.933609;1.244980
fri-tilen2;2153711960657063;0.881073;-8.676590;3.888184
fri-tilen2;2153711976526203;0.766144;-10.342957;8.101974
fri-tilen2;2153711992364826;1.015137;-17.123337;10.534485
fri-tilen2;2153712008233967;2.777267;-23.539795;8.925583
fri-tilen2;2153712024103108;1.206680;-17.640472;9.461884
fri-tilen2;2153712039911213;0.402222;-11.760315;15.246277
fri-tilen2;2153712055749836;2.968811;-10.074799;13.790604
fri-tilen2;2153712071588459;1.589752;-16.338028;5.037399
fri-tilen2;2153712087427082;-0.804459;-20.379440;2.298431
fri-tilen2;2153712103265705;0.574615;-18.349167;-1.628052
fri-tilen2;2153712119134846;2.738968;-9.730042;-16.931793
fri-tilen2;2153712134942951;4.252106;-3.888184;-13.924683
fri-tilen2;2153712150781574;3.236954;-1.168365;-8.906433
fri-tilen2;2153712166620197;1.953674;-0.632065;-8.255203
fri-tilen2;2153712182489338;0.191544;-3.122040;-4.309570
fri-tilen2;2153712198327961;-0.957687;-8.025360;-0.919373
fri-tilen2;2153712214197102;-2.777267;-14.518433;-0.498001
fri-tilen2;2153712230005207;-4.424484;-18.119324;0.057465
fri-tilen2;2153712245843830;-5.037399;-16.050735;-0.114929
fri-tilen2;2153712261682453;-4.845871;-10.036499;1.915359
fri-tilen2;2153712277521076;-3.773254;-6.378159;3.754105
fri-tilen2;2153712293359699;-1.723831;-6.569687;3.428497
fri-tilen2;2153712309228840;0.593765;-6.244080;2.662354
fri-tilen2;2153712325036945;0.632065;-6.129150;0.229843
fri-tilen2;2153712340845051;-1.053452;-7.603989;-3.026276
fri-tilen2;2153712356683674;-1.819595;-8.714890;-2.604889
fri-tilen2;2153712372552815;-2.087738;-8.868118;-2.240967
fri-tilen2;2153712388391438;-1.225830;-8.504211;-0.766144
fri-tilen2;2153712404260578;-0.670380;-8.619125;0.555450
fri-tilen2;2153712420129719;-0.306458;-9.327805;-0.306458
fri-tilen2;2153712435937824;-0.344772;-10.266342;-2.375046
fri-tilen2;2153712451776447;0.000000;-10.687714;-2.604889
fri-tilen2;2153712467615070;0.517151;-10.208878;-0.651230
fri-tilen2;2153712483453694;0.402222;-9.844955;3.045425
fri-tilen2;2153712499292317;-0.823608;-10.208878;6.167465
fri-tilen2;2153712515161457;-2.547424;-10.419571;4.979935
fri-tilen2;2153712530969563;-4.481949;-11.089935;0.325607
fri-tilen2;2153712546777668;-5.037399;-10.745178;-1.762131
fri-tilen2;2153712562616291;-5.669464;-10.477020;-1.972824
fri-tilen2;2153712578485432;-6.167465;-10.802643;-1.608902
fri-tilen2;2153712594324055;-5.190628;-11.779480;-1.225830
fri-tilen2;2153712610193195;-4.041412;-13.752289;-1.264145
fri-tilen2;2153712626062336;-3.447647;-14.116211;-1.857895
fri-tilen2;2153712641870442;-2.509125;-12.124237;-1.704666
fri-tilen2;2153712657709065;-1.053452;-10.457870;-0.440536
fri-tilen2;2153712673547688;2.585739;-9.902420;0.727844
fri-tilen2;2153712689386311;3.217804;-10.342957;-0.612915
fri-tilen2;2153712705224934;0.287308;-11.607086;-1.762131
fri-tilen2;2153712721094074;0.172379;-12.488159;-2.183517
fri-tilen2;2153712736902180;1.474823;-13.177689;-2.700653
fri-tilen2;2153712752710285;3.581726;-13.062759;-2.145203
fri-tilen2;2153712768548908;3.658340;-12.488159;-0.536301
fri-tilen2;2153712784387531;2.968811;-11.415558;0.689529
fri-tilen2;2153712800256672;4.347870;-10.840942;-2.126053
fri-tilen2;2153712816095295;3.102890;-10.802643;-2.432510
fri-tilen2;2153712831964436;0.536301;-9.979034;1.436523
fri-tilen2;2153712847772541;-0.976837;-10.247177;2.355896
fri-tilen2;2153712863611164;-2.126053;-10.208878;4.520248
fri-tilen2;2153712879449787;-4.367020;-9.366119;3.562576
fri-tilen2;2153712895318928;-3.639191;-7.316681;0.134079
fri-tilen2;2153712911157551;-0.459686;-5.612015;-2.317581
